date,ticker,predicted_forward_return
2017-01-31,SPY,0.005897706394192538
2017-01-31,QQQ,0.005920437659182271
2017-01-31,IWM,0.0024449653676179217
2017-01-31,TLT,0.002409850119481971
2017-01-31,GLD,0.005327196312452554
2017-01-31,EFA,0.005355484628731693
2017-01-31,EEM,0.0009535412514581864
2017-01-31,VNQ,0.005064641163764303
2017-01-31,XLE,0.006254178873305253
2017-01-31,XLK,0.003155905645031094
2017-02-28,SPY,0.004323077672484086
2017-02-28,QQQ,0.004259657102895466
2017-02-28,IWM,0.0017851386391949439
2017-02-28,TLT,0.0021957593913037193
2017-02-28,GLD,0.0053896534518002755
2017-02-28,EFA,0.0057114972985287445
2017-02-28,EEM,0.0036379989957324972
2017-02-28,VNQ,0.005414521515355236
2017-02-28,XLE,0.007171099543148786
2017-02-28,XLK,0.003409508433377731
2017-03-31,SPY,0.006046701024016192
2017-03-31,QQQ,0.005644849822075103
2017-03-31,IWM,0.0048504846364136435
2017-03-31,TLT,0.0021261851077192715
2017-03-31,GLD,0.005269385703758174
2017-03-31,EFA,0.006046701024016192
2017-03-31,EEM,0.006046701024016192
2017-03-31,VNQ,0.005269385703758174
2017-03-31,XLE,0.00569883408839521
2017-03-31,XLK,0.00536293437321106
2017-04-28,SPY,0.006177470952900973
2017-04-28,QQQ,0.004746018030303125
2017-04-28,IWM,0.005178168796763188
2017-04-28,TLT,0.003837909981225456
2017-04-28,GLD,0.005618499548333719
2017-04-28,EFA,0.006177470952900973
2017-04-28,EEM,0.006153588507846175
2017-04-28,VNQ,0.005652053108199207
2017-04-28,XLE,0.0063754723446549574
2017-04-28,XLK,0.004264837487808077
2017-05-31,SPY,0.006288385725267479
2017-05-31,QQQ,0.00482104630530042
2017-05-31,IWM,0.005771334470528746
2017-05-31,TLT,0.0046772126142846015
2017-05-31,GLD,0.00616833920500413
2017-05-31,EFA,0.006222774513466003
2017-05-31,EEM,0.00565669065138585
2017-05-31,VNQ,0.0058729795684610364
2017-05-31,XLE,0.006675904543944329
2017-05-31,XLK,0.004937766958922474
2017-06-30,SPY,0.006502910371571611
2017-06-30,QQQ,0.0053694374190939274
2017-06-30,IWM,0.00515981886020474
2017-06-30,TLT,0.004094521222456347
2017-06-30,GLD,0.0038246527662396793
2017-06-30,EFA,0.006436928453602784
2017-06-30,EEM,0.006138895784123734
2017-06-30,VNQ,0.005385077077245776
2017-06-30,XLE,0.0047393874083217595
2017-06-30,XLK,0.00580456960628094
2017-07-31,SPY,0.006241106984042024
2017-07-31,QQQ,0.005783223945767903
2017-07-31,IWM,0.006241106984042024
2017-07-31,TLT,0.004144440071875505
2017-07-31,GLD,0.004417424972779779
2017-07-31,EFA,0.006168550793508041
2017-07-31,EEM,0.00565888723014144
2017-07-31,VNQ,0.004450460204665797
2017-07-31,XLE,0.005410518208697688
2017-07-31,XLK,0.005896325071936436
2017-08-31,SPY,0.005806892442704436
2017-08-31,QQQ,0.0062490350063431396
2017-08-31,IWM,0.005246751813838722
2017-08-31,TLT,0.005472612868291568
2017-08-31,GLD,0.006127738681271227
2017-08-31,EFA,0.006385904397403854
2017-08-31,EEM,0.006152154719926406
2017-08-31,VNQ,0.004933906416666927
2017-08-31,XLE,0.005189407883808156
2017-08-31,XLK,0.0062490350063431396
2017-09-29,SPY,0.006326820279756777
2017-09-29,QQQ,0.006285933825332115
2017-09-29,IWM,0.005977401633095787
2017-09-29,TLT,0.00606194044928692
2017-09-29,GLD,0.005965609003116874
2017-09-29,EFA,0.006326820279756777
2017-09-29,EEM,0.0060983451469241706
2017-09-29,VNQ,0.005833152624670325
2017-09-29,XLE,0.005319288112900089
2017-09-29,XLK,0.006132923020550123
2017-10-31,SPY,0.006560467721106858
2017-10-31,QQQ,0.005309703218927504
2017-10-31,IWM,0.006514692508172624
2017-10-31,TLT,0.006028429989244542
2017-10-31,GLD,0.006286568787690309
2017-10-31,EFA,0.006560467721106858
2017-10-31,EEM,0.006414518533078926
2017-10-31,VNQ,0.00632944189763189
2017-10-31,XLE,0.005959119135691339
2017-10-31,XLK,0.0031752094261997934
2017-11-30,SPY,0.006828040127978009
2017-11-30,QQQ,0.004730749545331202
2017-11-30,IWM,0.006724097317269675
2017-11-30,TLT,0.006309549311448644
2017-11-30,GLD,0.006250043718449447
2017-11-30,EFA,0.006807027512483837
2017-11-30,EEM,0.005890485424477709
2017-11-30,VNQ,0.006362139554472141
2017-11-30,XLE,0.006454096486552785
2017-11-30,XLK,0.004303507264860764
2017-12-29,SPY,0.00679196450659183
2017-12-29,QQQ,0.006526430088114613
2017-12-29,IWM,0.006757082570244137
2017-12-29,TLT,0.0063023102936419695
2017-12-29,GLD,0.0063984144846519556
2017-12-29,EFA,0.006786774052180837
2017-12-29,EEM,0.003992817876292327
2017-12-29,VNQ,0.006276728738285273
2017-12-29,XLE,0.0066041808102256065
2017-12-29,XLK,0.005310322546108698
2018-01-31,SPY,0.007724314263602723
2018-01-31,QQQ,0.007569972803952599
2018-01-31,IWM,0.008110883742085268
2018-01-31,TLT,0.0074245756846059155
2018-01-31,GLD,0.0076954991554110605
2018-01-31,EFA,0.007724314263602723
2018-01-31,EEM,0.0061755956487979935
2018-01-31,VNQ,0.0077201930630496655
2018-01-31,XLE,0.007031454020607355
2018-01-31,XLK,0.007204064302817884
2018-02-28,SPY,0.019391314052362413
2018-02-28,QQQ,0.016758213279917278
2018-02-28,IWM,0.014268137917696233
2018-02-28,TLT,0.006110198148398793
2018-02-28,GLD,0.006347523246032868
2018-02-28,EFA,0.01461701648970244
2018-02-28,EEM,0.01761285290336162
2018-02-28,VNQ,0.014640022097943378
2018-02-28,XLE,0.02383318289974792
2018-02-28,XLK,0.011957272623932005
2018-03-29,SPY,0.007681177526664087
2018-03-29,QQQ,0.020690647412012812
2018-03-29,IWM,0.005822215448687026
2018-03-29,TLT,0.006130578351972091
2018-03-29,GLD,0.006577732096321561
2018-03-29,EFA,0.005763547074921799
2018-03-29,EEM,0.010944504098749348
2018-03-29,VNQ,0.005218585599921101
2018-03-29,XLE,0.010034513023523137
2018-03-29,XLK,0.014191277967775227
2018-04-30,SPY,0.00667115418813436
2018-04-30,QQQ,0.012346197219236363
2018-04-30,IWM,0.006608871205596902
2018-04-30,TLT,0.006375315985620596
2018-04-30,GLD,0.006769107205477306
2018-04-30,EFA,0.006132933743829689
2018-04-30,EEM,0.014472162031458706
2018-04-30,VNQ,0.0059704110851485585
2018-04-30,XLE,0.00701093151897344
2018-04-30,XLK,0.011610179203590072
2018-05-31,SPY,0.005804704276040097
2018-05-31,QQQ,0.0012579583462267966
2018-05-31,IWM,0.0015867205723132842
2018-05-31,TLT,0.005756127358208541
2018-05-31,GLD,0.005918089374432036
2018-05-31,EFA,0.005918089374432036
2018-05-31,EEM,0.007901953324282457
2018-05-31,VNQ,0.005712712694030558
2018-05-31,XLE,0.0066226723123687095
2018-05-31,XLK,0.0006651342946846482
2018-06-29,SPY,0.006764141347365716
2018-06-29,QQQ,0.008170969563590943
2018-06-29,IWM,0.008190913258059844
2018-06-29,TLT,0.005697069375021506
2018-06-29,GLD,0.005802452586977125
2018-06-29,EFA,0.005802452586977125
2018-06-29,EEM,0.0062167144934784715
2018-06-29,VNQ,0.005219809252173943
2018-06-29,XLE,0.008147411858566546
2018-06-29,XLK,0.00832769996233567
2018-07-31,SPY,0.006373277940989012
2018-07-31,QQQ,0.007081214899111169
2018-07-31,IWM,0.008203632287377903
2018-07-31,TLT,0.005253506759557112
2018-07-31,GLD,0.00521722250288013
2018-07-31,EFA,0.005193266147650791
2018-07-31,EEM,0.005024947009722191
2018-07-31,VNQ,0.008203632287377903
2018-07-31,XLE,0.00674441940445356
2018-07-31,XLK,0.007593379836870442
2018-08-31,SPY,0.008342034623859382
2018-08-31,QQQ,0.008010116347314487
2018-08-31,IWM,0.008114675569606458
2018-08-31,TLT,0.004934139075419681
2018-08-31,GLD,0.005130695935046588
2018-08-31,EFA,0.00468188495819497
2018-08-31,EEM,0.009206019842935271
2018-08-31,VNQ,0.008342034623859382
2018-08-31,XLE,0.008238933210589175
2018-08-31,XLK,0.0027167262291628563
2018-09-28,SPY,0.008381819495313305
2018-09-28,QQQ,0.008183620938249965
2018-09-28,IWM,0.008348980170583312
2018-09-28,TLT,0.0044543670056044
2018-09-28,GLD,0.004326901347577906
2018-09-28,EFA,0.004392215916051076
2018-09-28,EEM,0.004314537617131771
2018-09-28,VNQ,0.008381819495313305
2018-09-28,XLE,0.008224100253904245
2018-09-28,XLK,0.008183620938249965
2018-10-31,SPY,0.011434145804404853
2018-10-31,QQQ,0.016870960148941697
2018-10-31,IWM,0.012528324487888397
2018-10-31,TLT,0.002781593536413881
2018-10-31,GLD,0.0028609967615536493
2018-10-31,EFA,0.005349924416470347
2018-10-31,EEM,0.015614631892997253
2018-10-31,VNQ,0.006555760597328141
2018-10-31,XLE,0.01185635764076568
2018-10-31,XLK,0.016948151047599766
2018-11-30,SPY,0.003011772745290176
2018-11-30,QQQ,0.02369537219326839
2018-11-30,IWM,0.006241837172107704
2018-11-30,TLT,0.0031170353698545443
2018-11-30,GLD,0.003225338599404337
2018-11-30,EFA,0.0034828772958790987
2018-11-30,EEM,0.0215749659695505
2018-11-30,VNQ,0.0006487952540252786
2018-11-30,XLE,0.019801698631070574
2018-11-30,XLK,0.024805170596394026
2018-12-31,SPY,0.02161877342691666
2018-12-31,QQQ,0.01895161546772831
2018-12-31,IWM,0.03335115871068082
2018-12-31,TLT,-0.0009105323565137185
2018-12-31,GLD,-0.0005425468276203044
2018-12-31,EFA,0.0025334268277373063
2018-12-31,EEM,0.020900060823628847
2018-12-31,VNQ,0.002443395117412243
2018-12-31,XLE,0.06361365186694268
2018-12-31,XLK,0.03965157127342799
2019-01-31,SPY,0.020681767654389813
2019-01-31,QQQ,0.020817185332239693
2019-01-31,IWM,0.02063415635413095
2019-01-31,TLT,0.0028880699177091483
2019-01-31,GLD,0.004016825525172725
2019-01-31,EFA,-0.0018216920829891936
2019-01-31,EEM,0.012055022593636465
2019-01-31,VNQ,-0.0017532202993246193
2019-01-31,XLE,0.012914032841127784
2019-01-31,XLK,0.02102321572409708
2019-02-28,SPY,-0.0003199982731987769
2019-02-28,QQQ,0.0253992046298161
2019-02-28,IWM,0.015348183328877111
2019-02-28,TLT,0.005318418017935802
2019-02-28,GLD,0.0070162238316373755
2019-02-28,EFA,0.0031544800277711524
2019-02-28,EEM,0.0031608851997838414
2019-02-28,VNQ,0.0032751856685097375
2019-02-28,XLE,0.022867905550468085
2019-02-28,XLK,0.024156566615617443
2019-03-29,SPY,0.0029171576319740886
2019-03-29,QQQ,0.0025517154385038907
2019-03-29,IWM,0.0032678628947088394
2019-03-29,TLT,0.0015553382481621714
2019-03-29,GLD,0.006951630487910124
2019-03-29,EFA,0.0034015480895024613
2019-03-29,EEM,0.005193951630461737
2019-03-29,VNQ,0.006337038850337285
2019-03-29,XLE,0.0033989811854167238
2019-03-29,XLK,-0.0011249313165024443
2019-04-30,SPY,0.007094040054172738
2019-04-30,QQQ,0.0007247377126691815
2019-04-30,IWM,0.005325183833407472
2019-04-30,TLT,0.007278617769772846
2019-04-30,GLD,0.006006128272713991
2019-04-30,EFA,0.005315207520394
2019-04-30,EEM,0.006858232458771083
2019-04-30,VNQ,0.007278617769772846
2019-04-30,XLE,0.0038259245442568653
2019-04-30,XLK,0.0006961182891076698
2019-05-31,SPY,0.008184422873083816
2019-05-31,QQQ,0.010045360200920776
2019-05-31,IWM,0.005877445750562658
2019-05-31,TLT,-0.00021022196074241124
2019-05-31,GLD,0.006431129776710148
2019-05-31,EFA,0.005389635393170425
2019-05-31,EEM,0.007568725976237468
2019-05-31,VNQ,0.007436793801261013
2019-05-31,XLE,0.006022644987984285
2019-05-31,XLK,0.011461928815044544
2019-06-28,SPY,0.0002522587332073896
2019-06-28,QQQ,-0.0018329543786538493
2019-06-28,IWM,-0.002103927873972816
2019-06-28,TLT,0.0073401024833563075
2019-06-28,GLD,-0.00010813266827088062
2019-06-28,EFA,0.0005589549790264762
2019-06-28,EEM,-0.00186096554671014
2019-06-28,VNQ,0.006589548142105713
2019-06-28,XLE,-0.0015834949487965645
2019-06-28,XLK,-0.0018329543786538493
2019-07-31,SPY,0.007091528645025133
2019-07-31,QQQ,0.006573281374433124
2019-07-31,IWM,0.0038913865500594777
2019-07-31,TLT,0.007091528645025133
2019-07-31,GLD,0.006792964968985008
2019-07-31,EFA,0.006985254602994105
2019-07-31,EEM,0.003239070926038003
2019-07-31,VNQ,0.006898045385454279
2019-07-31,XLE,0.0033881235894823764
2019-07-31,XLK,0.006379798114862271
2019-08-30,SPY,0.007884077637957232
2019-08-30,QQQ,0.007884077637957232
2019-08-30,IWM,0.0021705460427359127
2019-08-30,TLT,-0.0011819975244049723
2019-08-30,GLD,-0.0008255891751337485
2019-08-30,EFA,0.007615225155105231
2019-08-30,EEM,0.0024809185647972853
2019-08-30,VNQ,0.006610476179347902
2019-08-30,XLE,0.0069147648630782516
2019-08-30,XLK,0.008540857284256926
2019-09-30,SPY,0.006615023152809748
2019-09-30,QQQ,0.006672946032536754
2019-09-30,IWM,0.0027010661659374567
2019-09-30,TLT,0.006447539958565827
2019-09-30,GLD,0.006755258614553679
2019-09-30,EFA,0.0027966553603143243
2019-09-30,EEM,0.0028756843406646947
2019-09-30,VNQ,0.006572024957953364
2019-09-30,XLE,0.0026834347489145603
2019-09-30,XLK,0.006806266335538125
2019-10-31,SPY,7.082221086990232e-05
2019-10-31,QQQ,-0.000812020959840285
2019-10-31,IWM,-0.0009660599228134296
2019-10-31,TLT,0.006578699055180278
2019-10-31,GLD,0.006562023935803072
2019-10-31,EFA,-0.0009106642265943425
2019-10-31,EEM,-0.0009660599228134296
2019-10-31,VNQ,0.0071062215641866724
2019-10-31,XLE,0.010165975655783354
2019-10-31,XLK,-0.0007671245547537432
2019-11-29,SPY,0.006531122254330246
2019-11-29,QQQ,0.005554102667019087
2019-11-29,IWM,0.0034239012001460946
2019-11-29,TLT,0.0073906126597623285
2019-11-29,GLD,0.007421621679627354
2019-11-29,EFA,0.007421621679627354
2019-11-29,EEM,0.0035857106285590527
2019-11-29,VNQ,0.007421621679627354
2019-11-29,XLE,0.003745937172503875
2019-11-29,XLK,-0.00046401178229180535
2019-12-31,SPY,0.0067741589261956035
2019-12-31,QQQ,0.00634609749646322
2019-12-31,IWM,0.006753338770438208
2019-12-31,TLT,0.0068183524912568405
2019-12-31,GLD,0.006584917842250724
2019-12-31,EFA,0.006753338770438208
2019-12-31,EEM,0.0010853989841038564
2019-12-31,VNQ,0.006853942209060773
2019-12-31,XLE,-0.0016287883648585311
2019-12-31,XLK,-0.04298510805375782
2020-01-31,SPY,0.008374012589743367
2020-01-31,QQQ,0.007611995384707647
2020-01-31,IWM,0.008323243203156019
2020-01-31,TLT,0.000357018995538452
2020-01-31,GLD,0.0006545343334614359
2020-01-31,EFA,0.008374012589743367
2020-01-31,EEM,0.014288527568934931
2020-01-31,VNQ,0.008374012589743367
2020-01-31,XLE,0.01103849985521053
2020-01-31,XLK,0.0028697717994978994
2020-02-28,SPY,0.01951208516558797
2020-02-28,QQQ,0.018685236072701453
2020-02-28,IWM,0.017003233238428873
2020-02-28,TLT,-0.0071722657026766275
2020-02-28,GLD,0.008496248419586589
2020-02-28,EFA,0.013590943510040695
2020-02-28,EEM,0.017248562620262732
2020-02-28,VNQ,0.013590943510040695
2020-02-28,XLE,0.07165305742305052
2020-02-28,XLK,0.018395751170426928
2020-03-31,SPY,0.09114779033482524
2020-03-31,QQQ,-0.05405846147327923
2020-03-31,IWM,0.1145702044065886
2020-03-31,TLT,-0.06290004424209962
2020-03-31,GLD,0.019499708323115837
2020-03-31,EFA,0.11064641152318333
2020-03-31,EEM,0.11253975452737817
2020-03-31,VNQ,0.12746620753315355
2020-03-31,XLE,0.113985378764326
2020-03-31,XLK,-0.05291749577597832
2020-04-30,SPY,0.021509768043622868
2020-04-30,QQQ,0.01405543409398575
2020-04-30,IWM,0.07235170046124446
2020-04-30,TLT,-0.017853003700728714
2020-04-30,GLD,-0.006026222148183174
2020-04-30,EFA,0.03421220945964267
2020-04-30,EEM,0.026488119391488953
2020-04-30,VNQ,0.12748978309021142
2020-04-30,XLE,0.18508088880176796
2020-04-30,XLK,-0.013304502615526792
2020-05-29,SPY,0.03174215490943869
2020-05-29,QQQ,0.006336985950252951
2020-05-29,IWM,0.021988182189311267
2020-05-29,TLT,-0.004812851572637463
2020-05-29,GLD,0.0024179496002117227
2020-05-29,EFA,0.02373963532278121
2020-05-29,EEM,0.02890242678254849
2020-05-29,VNQ,0.024768860745226755
2020-05-29,XLE,0.022717984780296838
2020-05-29,XLK,0.005483637780772494
2020-06-30,SPY,0.02143724296246373
2020-06-30,QQQ,-0.0003693896040379583
2020-06-30,IWM,0.015157859381790475
2020-06-30,TLT,0.0009521992329954919
2020-06-30,GLD,0.000922828883831651
2020-06-30,EFA,0.02161800319529467
2020-06-30,EEM,0.02161800319529467
2020-06-30,VNQ,0.023820997572205453
2020-06-30,XLE,0.05215927696432698
2020-06-30,XLK,-0.0008231573361024576
2020-07-31,SPY,0.0007468437005944601
2020-07-31,QQQ,-0.023402780357232946
2020-07-31,IWM,0.028052665972133073
2020-07-31,TLT,0.0007753438456507057
2020-07-31,GLD,-0.001568412885641626
2020-07-31,EFA,0.022229950193169864
2020-07-31,EEM,0.0212788146587875
2020-07-31,VNQ,0.022437721173062208
2020-07-31,XLE,0.05934388178490688
2020-07-31,XLK,0.001959383715612564
2020-08-31,SPY,0.002159641056019819
2020-08-31,QQQ,-0.08560738158153886
2020-08-31,IWM,0.023210596276676272
2020-08-31,TLT,0.007640417329164144
2020-08-31,GLD,-0.0008493516410903586
2020-08-31,EFA,-0.0005439547339410746
2020-08-31,EEM,0.014032235461690417
2020-08-31,VNQ,0.02327692308325781
2020-08-31,XLE,0.051894414868507086
2020-08-31,XLK,-0.01086091458857915
2020-09-30,SPY,-0.0007283272137896791
2020-09-30,QQQ,0.009511103103558046
2020-09-30,IWM,0.0016384179680261968
2020-09-30,TLT,0.007394199355205642
2020-09-30,GLD,0.00037417271875913883
2020-09-30,EFA,0.0021400281867485936
2020-09-30,EEM,0.0017989572974263812
2020-09-30,VNQ,0.00012059522694549506
2020-09-30,XLE,0.02446227059912772
2020-09-30,XLK,0.009511103103558046
2020-10-30,SPY,0.004389484359389895
2020-10-30,QQQ,0.021763609903697807
2020-10-30,IWM,0.005141094201738146
2020-10-30,TLT,0.0031275679032073986
2020-10-30,GLD,0.007151008366790128
2020-10-30,EFA,0.007002115561898808
2020-10-30,EEM,0.004486116792637089
2020-10-30,VNQ,0.0032473955072597647
2020-10-30,XLE,0.04050432362493713
2020-10-30,XLK,0.021763609903697807
2020-11-30,SPY,-0.003547225098144945
2020-11-30,QQQ,0.019758636751629963
2020-11-30,IWM,0.022026851201038887
2020-11-30,TLT,0.0027329492556383986
2020-11-30,GLD,0.00710110629938469
2020-11-30,EFA,-0.0031801302231237614
2020-11-30,EEM,-0.004500231671115258
2020-11-30,VNQ,0.020241752114479785
2020-11-30,XLE,-0.0015902428141543817
2020-11-30,XLK,0.022026851201038887
2020-12-31,SPY,0.005098730266785143
2020-12-31,QQQ,0.004249900061013956
2020-12-31,IWM,0.007312039507994073
2020-12-31,TLT,0.0026567279130923693
2020-12-31,GLD,0.0021206788859756197
2020-12-31,EFA,0.0042312736388691995
2020-12-31,EEM,-0.0013134958454665841
2020-12-31,VNQ,0.006974407677906617
2020-12-31,XLE,0.024714810545998413
2020-12-31,XLK,0.009272277290897791
2021-01-29,SPY,0.006309121843586231
2021-01-29,QQQ,-0.0043804108562185565
2021-01-29,IWM,0.010771441226754734
2021-01-29,TLT,0.0023343781403013593
2021-01-29,GLD,0.0009476355099397726
2021-01-29,EFA,0.006238611851454759
2021-01-29,EEM,0.004802209793931955
2021-01-29,VNQ,0.006805204239630481
2021-01-29,XLE,0.03031553079087451
2021-01-29,XLK,0.005125955184817301
2021-02-26,SPY,0.00752755533016177
2021-02-26,QQQ,-0.03152889129511734
2021-02-26,IWM,-0.02750480953953894
2021-02-26,TLT,0.004724777403549888
2021-02-26,GLD,0.0004003220676418077
2021-02-26,EFA,0.006825028541738261
2021-02-26,EEM,0.006322964297855016
2021-02-26,VNQ,0.007588458121351556
2021-02-26,XLE,0.023362775346034956
2021-02-26,XLK,-0.03284918187818573
2021-03-31,SPY,0.0011260256137798812
2021-03-31,QQQ,0.02142503109195277
2021-03-31,IWM,0.02142503109195277
2021-03-31,TLT,0.0035020789911306503
2021-03-31,GLD,0.002418444189677147
2021-03-31,EFA,0.009756647931406692
2021-03-31,EEM,0.02142503109195277
2021-03-31,VNQ,-0.006578315393017552
2021-03-31,XLE,0.02189494121502615
2021-03-31,XLK,0.02142503109195277
2021-04-30,SPY,-0.00897019954961127
2021-04-30,QQQ,0.02358406082041008
2021-04-30,IWM,0.02358406082041008
2021-04-30,TLT,0.003818529670670739
2021-04-30,GLD,0.0037001737824457082
2021-04-30,EFA,0.006559829506944653
2021-04-30,EEM,0.0078798933210386
2021-04-30,VNQ,-0.0013043743157280894
2021-04-30,XLE,0.02358406082041008
2021-04-30,XLK,0.02358406082041008
2021-05-28,SPY,0.007588944082006057
2021-05-28,QQQ,0.010054180310013653
2021-05-28,IWM,0.021629816885940806
2021-05-28,TLT,0.004830576756324872
2021-05-28,GLD,-0.0012691065734053355
2021-05-28,EFA,0.007564097947175917
2021-05-28,EEM,0.007943637479094302
2021-05-28,VNQ,0.0061346980178076825
2021-05-28,XLE,0.022323457241701806
2021-05-28,XLK,0.016410771870762064
2021-06-30,SPY,0.008354613681559757
2021-06-30,QQQ,-0.003325482804510162
2021-06-30,IWM,0.008594427101860704
2021-06-30,TLT,0.002069153259663254
2021-06-30,GLD,-0.0007622751305802378
2021-06-30,EFA,0.008935248108920178
2021-06-30,EEM,0.008822729575814743
2021-06-30,VNQ,0.007614686829217426
2021-06-30,XLE,0.02379559759574604
2021-06-30,XLK,-0.003365099048537962
2021-07-30,SPY,0.007830626869402918
2021-07-30,QQQ,0.007809670847774575
2021-07-30,IWM,0.008361050998331496
2021-07-30,TLT,-0.000795444575094955
2021-07-30,GLD,-0.0007498151638095807
2021-07-30,EFA,0.008726721441829047
2021-07-30,EEM,0.008803465654916583
2021-07-30,VNQ,5.1501672021963624e-05
2021-07-30,XLE,0.02218930116763889
2021-07-30,XLK,0.007476884678091916
2021-08-31,SPY,0.008077905218409457
2021-08-31,QQQ,0.005609829602346735
2021-08-31,IWM,0.008238656517449046
2021-08-31,TLT,-0.0005356681872676264
2021-08-31,GLD,-0.0005246319554238604
2021-08-31,EFA,0.008607880066880761
2021-08-31,EEM,-0.0018483954475265558
2021-08-31,VNQ,0.008136250516469564
2021-08-31,XLE,0.02192737234354805
2021-08-31,XLK,0.005711535810075676
2021-09-30,SPY,0.008936227847117782
2021-09-30,QQQ,0.009065445965156323
2021-09-30,IWM,-0.0011400750486271034
2021-09-30,TLT,0.008626193162008109
2021-09-30,GLD,-0.0011581114440563985
2021-09-30,EFA,0.008264149544855815
2021-09-30,EEM,0.0005142945978346443
2021-09-30,VNQ,0.009065445965156323
2021-09-30,XLE,0.02056699768696192
2021-09-30,XLK,0.009065445965156323
2021-10-29,SPY,0.0020055093004571686
2021-10-29,QQQ,-0.000939048019303829
2021-10-29,IWM,-0.0031248211103566507
2021-10-29,TLT,0.007919738726157794
2021-10-29,GLD,-0.001374907221968922
2021-10-29,EFA,0.007708953091492476
2021-10-29,EEM,0.00455325240394664
2021-10-29,VNQ,0.0013266280275450277
2021-10-29,XLE,0.02330311917055
2021-10-29,XLK,-0.002123753732702699
2021-11-30,SPY,0.008970418189650942
2021-11-30,QQQ,0.008395547060009093
2021-11-30,IWM,0.0003412536447192216
2021-11-30,TLT,0.0064199538592604605
2021-11-30,GLD,-0.0006593975438132424
2021-11-30,EFA,-0.001303834335545744
2021-11-30,EEM,0.004503006641240278
2021-11-30,VNQ,0.009291882505115586
2021-11-30,XLE,0.023174288540344062
2021-11-30,XLK,-0.0013502171098996665
2021-12-31,SPY,0.0004776592981685532
2021-12-31,QQQ,0.006353396463749741
2021-12-31,IWM,-0.0007900419708954373
2021-12-31,TLT,0.008682654157491908
2021-12-31,GLD,-0.0013768255127287396
2021-12-31,EFA,-0.0031786036034570277
2021-12-31,EEM,0.005192628328981826
2021-12-31,VNQ,-0.004401427003059693
2021-12-31,XLE,0.022602207674033908
2021-12-31,XLK,-0.00477111613463409
2022-01-31,SPY,0.009444563992807319
2022-01-31,QQQ,0.023308615133782348
2022-01-31,IWM,0.023921088083974196
2022-01-31,TLT,-0.0003522409368747166
2022-01-31,GLD,-0.0005267662890934586
2022-01-31,EFA,-0.0003514044811630424
2022-01-31,EEM,0.004910282956232672
2022-01-31,VNQ,0.00946075513597939
2022-01-31,XLE,0.024126858714993676
2022-01-31,XLK,0.024568218659742604
2022-02-28,SPY,0.0012417407700895387
2022-02-28,QQQ,0.025203875270585267
2022-02-28,IWM,0.02607774098453195
2022-02-28,TLT,0.00015928038819425436
2022-02-28,GLD,-0.0014512032591165306
2022-02-28,EFA,0.00016748855224229183
2022-02-28,EEM,0.004736699378925886
2022-02-28,VNQ,0.000222586354744214
2022-02-28,XLE,0.02526572167475759
2022-02-28,XLK,0.025323191712424937
2022-03-31,SPY,-0.003006449030170292
2022-03-31,QQQ,0.025066886094295852
2022-03-31,IWM,0.02566399273307932
2022-03-31,TLT,0.00441840763372853
2022-03-31,GLD,0.008665893108041044
2022-03-31,EFA,-0.0029129399364984853
2022-03-31,EEM,0.021139571251301
2022-03-31,VNQ,-0.0032417499808026747
2022-03-31,XLE,0.02881660903937681
2022-03-31,XLK,0.025066886094295852
2022-04-29,SPY,0.021554000596453397
2022-04-29,QQQ,0.016810455715942103
2022-04-29,IWM,0.014239763056679162
2022-04-29,TLT,0.007602429442315406
2022-04-29,GLD,0.008914439076147935
2022-04-29,EFA,0.019067906668591483
2022-04-29,EEM,0.016824521686565726
2022-04-29,VNQ,0.0024004837379254422
2022-04-29,XLE,0.023776662108502863
2022-04-29,XLK,0.020472150621894447
2022-05-31,SPY,0.01771375369317234
2022-05-31,QQQ,0.01281672600734655
2022-05-31,IWM,0.012945746449026234
2022-05-31,TLT,0.011064124553020672
2022-05-31,GLD,0.008041343653629988
2022-05-31,EFA,0.021028175566767424
2022-05-31,EEM,0.014353341584215702
2022-05-31,VNQ,0.02162774698935105
2022-05-31,XLE,0.016128486198189837
2022-05-31,XLK,0.013267296677921916
2022-06-30,SPY,0.019432116337905012
2022-06-30,QQQ,0.08984682509456791
2022-06-30,IWM,0.05761871686809594
2022-06-30,TLT,0.004228893723060712
2022-06-30,GLD,-0.00028929666189429694
2022-06-30,EFA,0.006511669003748083
2022-06-30,EEM,0.006043271781029821
2022-06-30,VNQ,0.01676107950539485
2022-06-30,XLE,0.03503402561272385
2022-06-30,XLK,0.06379118847795218
2022-07-29,SPY,0.01687610443702993
2022-07-29,QQQ,0.01544645815637418
2022-07-29,IWM,0.018145170976874927
2022-07-29,TLT,0.0034634265824405527
2022-07-29,GLD,0.00026780451456603373
2022-07-29,EFA,0.015753337953927676
2022-07-29,EEM,0.004534996620536477
2022-07-29,VNQ,0.014281982959138085
2022-07-29,XLE,0.04007453756727486
2022-07-29,XLK,0.018189750414121228
2022-08-31,SPY,0.01667712228624119
2022-08-31,QQQ,0.014363614176518512
2022-08-31,IWM,0.017643439636525392
2022-08-31,TLT,0.004263151086944575
2022-08-31,GLD,0.001370082152877028
2022-08-31,EFA,0.004474888637083112
2022-08-31,EEM,0.004376473293355901
2022-08-31,VNQ,0.016519680876752613
2022-08-31,XLE,0.03082664289687381
2022-08-31,XLK,0.014541310177375125
